============================= test session starts ==============================
platform linux -- Python 3.11.6, pytest-8.4.2, pluggy-1.6.0 -- /home/ubuntu/test_workspace/venv/bin/python3
cachedir: .pytest_cache
rootdir: /home/ubuntu/test_workspace
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-0.26.0
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointDetail::test_get_stage_checkpoint PASSED [ 16%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointDetail::test_get_stage_checkpoint_not_found PASSED [ 16%]
ivgs-api/tests/test_checkpoint_api.py::TestPipelineResume::test_resume_from_checkpoint PASSED [ 17%]
ivgs-api/tests/test_checkpoint_api.py::TestPipelineResume::test_resume_running_job_fails PASSED [ 18%]
ivgs-api/tests/test_checkpoint_api.py::TestPipelineResume::test_resume_job_not_found PASSED [ 18%]
ivgs-api/tests/test_checkpoint_api.py::TestPipelineResume::test_resume_viewer_denied PASSED [ 19%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointClear::test_clear_checkpoints PASSED [ 20%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointClear::test_clear_checkpoints_job_not_found PASSED [ 20%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointClear::test_clear_checkpoints_viewer_denied PASSED [ 21%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointRBAC::test_admin_can_access_any_job PASSED [ 22%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointRBAC::test_operator_cannot_access_others_jobs PASSED [ 22%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointRBAC::test_unauthenticated_access_denied PASSED [ 23%]
ivgs-api/tests/test_dlq_api.py::TestDLQListing::test_list_messages_empty PASSED [ 24%]
ivgs-api/tests/test_dlq_api.py::TestDLQListing::test_list_messages_with_data PASSED [ 24%]
ivgs-api/tests/test_dlq_api.py::TestDLQListing::test_list_messages_filter_category PASSED [ 25%]
ivgs-api/tests/test_dlq_api.py::TestDLQListing::test_list_messages_filter_task_name PASSED [ 26%]
ivgs-api/tests/test_dlq_api.py::TestDLQListing::test_list_messages_viewer_denied PASSED [ 26%]
ivgs-api/tests/test_dlq_api.py::TestDLQDetail::test_get_message_detail PASSED [ 27%]
ivgs-api/tests/test_dlq_api.py::TestDLQDetail::test_get_message_not_found PASSED [ 28%]
ivgs-api/tests/test_dlq_api.py::TestDLQReplay::test_replay_message PASSED [ 28%]
ivgs-api/tests/test_dlq_api.py::TestDLQReplay::test_replay_already_resolved PASSED [ 29%]
ivgs-api/tests/test_dlq_api.py::TestDLQReplay::test_replay_not_found PASSED [ 30%]
ivgs-api/tests/test_dlq_api.py::TestDLQDiscard::test_discard_message PASSED [ 30%]
ivgs-api/tests/test_dlq_api.py::TestDLQDiscard::test_discard_without_reason_fails PASSED [ 31%]
ivgs-api/tests/test_dlq_api.py::TestDLQAnalytics::test_get_analytics PASSED [ 32%]
ivgs-api/tests/test_dlq_api.py::TestDLQBulkReplay::test_bulk_replay_by_category PASSED [ 32%]
ivgs-api/tests/test_dlq_api.py::TestDLQBulkReplay::test_bulk_replay_empty_filter PASSED [ 33%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeRegistration::test_register_node PASSED [ 33%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeRegistration::test_register_node_upsert PASSED [ 34%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeRegistration::test_register_node_operator_denied PASSED [ 35%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeRegistration::test_register_node_viewer_denied PASSED [ 35%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeListing::test_list_nodes_empty PASSED [ 36%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeListing::test_list_nodes_with_filter PASSED [ 37%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeListing::test_get_node_detail PASSED [ 37%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeListing::test_get_node_not_found PASSED [ 38%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeDrain::test_drain_node PASSED [ 39%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeDrain::test_drain_already_draining PASSED [ 39%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeDrain::test_drain_operator_denied PASSED [ 40%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeReservations::test_get_reservations PASSED [ 41%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeReservations::test_get_reservations_not_found PASSED [ 41%]
ivgs-api/tests/test_gpu_api.py::TestGpuFleetUtilization::test_get_utilization PASSED [ 42%]
ivgs-api/tests/test_gpu_api.py::TestGpuFleetUtilization::test_viewer_can_read_utilization PASSED [ 43%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeUpdate::test_update_node PASSED [ 43%]
ivgs-api/tests/test_gpu_api.py::TestGpuNodeUpdate::test_update_node_operator_denied PASSED [ 44%]
ivgs-api/tests/test_health.py::test_health_check_success PASSED          [ 45%]
ivgs-api/tests/test_health.py::test_health_check_no_auth_required PASSED [ 45%]
ivgs-api/tests/test_health.py::test_health_response_structure PASSED     [ 46%]
ivgs-api/tests/test_health.py::test_health_database_latency PASSED       [ 47%]
ivgs-api/tests/test_health.py::test_root_endpoint PASSED                 [ 47%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_create_project PASSED [ 48%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_create_project_with_languages PASSED [ 49%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_create_project_invalid_language PASSED [ 49%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_list_projects PASSED [ 50%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_list_projects_with_state_filter PASSED [ 50%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_list_projects_with_search PASSED [ 51%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_get_project PASSED [ 52%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_get_project_not_found PASSED [ 52%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_update_project PASSED [ 53%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_delete_project_admin_only PASSED [ 54%]
ivgs-api/tests/test_projects.py::TestProjectCRUD::test_delete_project_operator_denied PASSED [ 54%]
ivgs-api/tests/test_projects.py::TestProjectStateMachine::test_valid_transition_draft_to_trigger PASSED [ 55%]
ivgs-api/tests/test_projects.py::TestProjectStateMachine::test_trigger_without_transcript_fails PASSED [ 56%]
ivgs-api/tests/test_projects.py::TestProjectStateMachine::test_viewer_cannot_create_project PASSED [ 56%]
ivgs-api/tests/test_projects.py::TestProjectRBAC::test_viewer_can_list_projects PASSED [ 57%]
ivgs-api/tests/test_projects.py::TestProjectRBAC::test_unauthenticated_access_denied PASSED [ 58%]
ivgs-api/tests/test_prompts.py::TestGlobalPrompts::test_create_global_prompt PASSED [ 58%]
ivgs-api/tests/test_prompts.py::TestGlobalPrompts::test_create_global_prompt_operator_denied PASSED [ 59%]
ivgs-api/tests/test_prompts.py::TestGlobalPrompts::test_list_global_prompts PASSED [ 60%]
ivgs-api/tests/test_prompts.py::TestGlobalPrompts::test_list_global_prompts_filter_type PASSED [ 60%]
ivgs-api/tests/test_prompts.py::TestPromptVersioning::test_version_increments PASSED [ 61%]
ivgs-api/tests/test_prompts.py::TestPromptVersioning::test_restore_previous_version PASSED [ 62%]
ivgs-api/tests/test_prompts.py::TestPromptHierarchy::test_global_resolution PASSED [ 62%]
ivgs-api/tests/test_prompts.py::TestPromptHierarchy::test_project_override PASSED [ 63%]
ivgs-api/tests/test_prompts.py::TestPromptHierarchy::test_scene_override PASSED [ 64%]
ivgs-api/tests/test_prompts.py::TestPromptPlayground::test_prompt_playground PASSED [ 64%]
ivgs-api/tests/test_prompts.py::TestPromptPlayground::test_prompt_playground_invalid_template PASSED [ 65%]
ivgs-api/tests/test_quality_api.py::TestJobQuality::test_get_job_quality PASSED [ 66%]
ivgs-api/tests/test_quality_api.py::TestJobQuality::test_get_job_quality_not_found PASSED [ 66%]
ivgs-api/tests/test_quality_api.py::TestJobQuality::test_viewer_can_read_quality PASSED [ 67%]
ivgs-api/tests/test_quality_api.py::TestFlaggedAssets::test_list_flagged_empty PASSED [ 67%]
ivgs-api/tests/test_quality_api.py::TestFlaggedAssets::test_list_flagged_with_data PASSED [ 68%]
ivgs-api/tests/test_quality_api.py::TestQualityApprove::test_approve_flagged PASSED [ 69%]
ivgs-api/tests/test_quality_api.py::TestQualityApprove::test_approve_already_approved PASSED [ 69%]
ivgs-api/tests/test_quality_api.py::TestQualityApprove::test_approve_operator_denied PASSED [ 70%]
ivgs-api/tests/test_quality_api.py::TestQualityApprove::test_approve_not_found PASSED [ 71%]
ivgs-api/tests/test_quality_api.py::TestQualityReject::test_reject_flagged PASSED [ 71%]
ivgs-api/tests/test_quality_api.py::TestQualityReject::test_reject_without_regeneration PASSED [ 72%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyListing::test_list_policies PASSED [ 73%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyListing::test_viewer_can_list_policies PASSED [ 73%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyCreate::test_create_policy PASSED [ 74%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyCreate::test_create_policy_duplicate_name PASSED [ 75%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyCreate::test_create_policy_invalid_tier_order PASSED [ 75%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyCreate::test_create_policy_operator_denied PASSED [ 76%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyCreate::test_create_default_policy PASSED [ 77%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyUpdate::test_update_policy PASSED [ 77%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyUpdate::test_update_policy_not_found PASSED [ 78%]
ivgs-api/tests/test_retention_api.py::TestRetentionPolicyUpdate::test_update_policy_operator_denied PASSED [ 79%]
ivgs-api/tests/test_retention_api.py::TestRetentionReport::test_get_report PASSED [ 79%]
ivgs-api/tests/test_retention_api.py::TestRetentionReport::test_viewer_can_read_report PASSED [ 80%]
ivgs-api/tests/test_retention_api.py::TestRetentionReport::test_get_policy_detail PASSED [ 81%]
ivgs-api/tests/test_retention_api.py::TestRetentionReport::test_get_policy_not_found PASSED [ 81%]
ivgs-api/tests/test_rollback_probe.py::test_rollback_probe_insert PASSED [ 82%]
ivgs-api/tests/test_rollback_probe.py::test_rollback_probe_verify PASSED [ 83%]
ivgs-api/tests/test_storyboard.py::TestSceneCRUD::test_list_scenes PASSED [ 83%]
ivgs-api/tests/test_storyboard.py::TestSceneCRUD::test_update_scene PASSED [ 84%]
ivgs-api/tests/test_storyboard.py::TestSceneCRUD::test_update_scene_invalid_media_type PASSED [ 84%]
ivgs-api/tests/test_storyboard.py::TestSceneReorder::test_reorder_scenes PASSED [ 85%]
ivgs-api/tests/test_storyboard.py::TestSceneReorder::test_reorder_duplicate_index_rejected PASSED [ 86%]
ivgs-api/tests/test_storyboard.py::TestSceneRegenerate::test_regenerate_scene PASSED [ 86%]
ivgs-api/tests/test_transcripts.py::TestTranscriptUpload::test_upload_txt_file PASSED [ 87%]
ivgs-api/tests/test_transcripts.py::TestTranscriptUpload::test_upload_multiple_files PASSED [ 88%]
ivgs-api/tests/test_transcripts.py::TestTranscriptCRUD::test_list_transcripts PASSED [ 88%]
ivgs-api/tests/test_transcripts.py::TestTranscriptCRUD::test_update_transcript PASSED [ 89%]
ivgs-api/tests/test_transcripts.py::TestTranscriptCRUD::test_delete_transcript PASSED [ 90%]
ivgs-api/tests/test_transcripts.py::TestTranscriptReorder::test_reorder_transcripts PASSED [ 90%]
ivgs-api/tests/test_users.py::test_list_users_as_admin PASSED            [ 91%]
ivgs-api/tests/test_users.py::test_list_users_as_operator_forbidden PASSED [ 92%]
ivgs-api/tests/test_users.py::test_list_users_as_viewer_forbidden PASSED [ 92%]
ivgs-api/tests/test_users.py::test_create_user_as_admin PASSED           [ 93%]
ivgs-api/tests/test_users.py::test_create_user_duplicate_username PASSED [ 94%]
ivgs-api/tests/test_users.py::test_create_user_weak_password PASSED      [ 94%]
ivgs-api/tests/test_users.py::test_create_user_invalid_role PASSED       [ 95%]
ivgs-api/tests/test_users.py::test_create_user_as_operator_forbidden PASSED [ 96%]
ivgs-api/tests/test_users.py::test_update_user_role PASSED               [ 96%]
ivgs-api/tests/test_users.py::test_update_user_deactivate PASSED         [ 97%]
ivgs-api/tests/test_users.py::test_update_nonexistent_user PASSED        [ 98%]
ivgs-api/tests/test_users.py::test_delete_user_as_admin PASSED           [ 98%]
ivgs-api/tests/test_users.py::test_delete_user_as_operator_forbidden PASSED [ 99%]
ivgs-api/tests/test_users.py::test_delete_nonexistent_user PASSED        [100%]

=============================== warnings summary ===============================
ivgs-api/tests/test_rollback_probe.py::test_rollback_probe_verify
ivgs-api/tests/test_storyboard.py::TestSceneCRUD::test_list_scenes
  /home/ubuntu/test_workspace/venv/lib/python3.11/site-packages/_pytest/logging.py:387: RuntimeWarning: coroutine 'Connection._cancel' was never awaited
    self.records = []
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
======================= 153 passed, 2 warnings in 55.30s =======================
